uid,region,severity
mhis,west,1
mhlv,midwest,1
mhnc,west,4
mhrg,south,3
mhsa,midwest,1
mhtr,northeast,2
mhwr,south,1
mhzo,midwest,1
miba,midwest,1
midv,northeast,1
migj,midwest,1
mily,northeast,1
miqg,midwest,1
miqv,west,1
miri,west,3
mivd,west,1
mjax,west,4
mjea,northeast,1
mjfx,west,4
mjgr,west,4
mjha,midwest,1
mjka,west,1
mjlb,northeast,1
mjrc,south,1
mjru,south,1
mjsl,south,2
mjwa,midwest,1
mjwp,west,1
mjyu,west,1
mjzu,west,2
mkdl,northeast,1
mkdt,west,1
mkff,south,1
mkhs,west,4
mkiz,west,1
mkjl,south,4
mkjw,west,1
mkoy,west,1
mktd,northeast,1
mktm,midwest,1
mkwg,west,2
mkwj,midwest,1
mlfw,south,1
mlju,west,1
mllq,midwest,1
mloy,west,1
mlta,west,1
mlud,west,4
mlyx,south,1
mlzh,northeast,1
mmam,midwest,1
mmbj,west,4
mmbo,west,1
mmfc,west,1
mmhj,northeast,1
mmig,south,1
mmmn,west,3
mmom,south,4
mmxv,west,4
mmyh,south,4
mmyx,south,1
mnfz,midwest,1
mnhi,midwest,1
mnpc,northeast,2
mnph,midwest,1
mnrq,west,2
mnrx,west,4
mnuj,south,1
mnwx,midwest,1
moak,south,2
mofh,south,1
mogw,northeast,3
mojg,midwest,1
moky,west,1
more,midwest,1
morf,west,4
motj,south,1
mous,northeast,1
mowi,west,1
moxh,south,1
mpbd,midwest,1
mpgh,northeast,1
mpia,northeast,2
mpjg,west,4
mpjs,west,4
mplg,northeast,1
mpln,south,1
mpnx,west,1
mpsd,northeast,3
mptm,west,4
mpur,midwest,1
mpxk,west,4
mqcl,midwest,1
mqhh,south,1
mqiz,midwest,1
mqpa,west,1
mqtu,west,4
mqwc,west,1
mqwu,midwest,1
mran,northeast,1
mrex,northeast,3
mrhs,south,1
mrkg,midwest,2
mrlh,west,1
mrpn,west,1
mrqd,south,1
mrsp,northeast,1
mrvg,west,1
mrxk,northeast,1
msbw,midwest,1
msdk,northeast,1
msjt,west,3
msnz,south,1
mson,west,4
msrs,west,1
mswg,south,1
msxe,south,1
mszw,west,1
mtei,west,4
mtmy,midwest,1
mtpk,northeast,2
mtqr,midwest,1
mtrz,northeast,1
mttg,west,4
mtvc,west,1
mtwt,west,1
mucz,south,1
mufo,west,1
muin,west,1
mujc,south,1
mulh,west,4
muly,midwest,1
murf,south,1
mvcr,west,4
mvdi,west,1
mvex,south,4
mvjx,west,4
mvlc,west,1
mvme,south,1
mvpm,midwest,1
mvps,west,1
mvqy,midwest,1
mvsw,west,1
mvta,midwest,1
mvuy,south,1
mvwi,south,3
mvxb,midwest,3
mvxt,west,1
mwar,west,1
mwcc,west,1
mwct,northeast,1
mwjc,west,1
mwnz,south,1
mwou,west,4
mwqt,west,1
mwxb,west,4
mwyx,midwest,1
mwzl,midwest,1
mxaj,midwest,3
mxau,midwest,1
mxfd,south,1
mxga,west,4
mxjp,south,1
mxlw,south,1
mxmu,west,4
mxon,midwest,1
mxoz,west,1
mxpe,midwest,1
mxqo,west,4
mxqt,west,1
mxyu,west,4
mxzg,west,1
myeq,west,1
myjt,west,1
myla,south,1
myma,west,1
myqa,south,1
myrs,west,4
mytq,midwest,1
mywg,west,1
mzcg,midwest,1
mzey,south,3
mzjr,west,1
mzkw,south,1
mzos,south,3
mzqi,northeast,1
mztb,west,1
nacj,south,1
naft,west,1
nalt,west,1
nand,midwest,1
nare,south,1
nasc,west,4
nato,midwest,1
natu,midwest,1
navp,midwest,1
naxh,west,4
naxn,midwest,3
nayv,west,4
nbdf,south,1
nbfj,south,2
nbho,west,1
nbis,south,2
nbml,west,1
nbpz,south,1
nbxf,south,1
ncav,northeast,1
ncbq,northeast,1
ncgh,midwest,1
ncme,south,1
ncog,midwest,1
ncpc,south,1
ncqr,south,1
ncsw,south,4
ncxp,midwest,1
ndat,west,1
ndbf,midwest,1
nddo,west,4
ndgd,northeast,1
ndmi,midwest,1
ndop,south,1
ndps,midwest,1
ndsp,northeast,1
ndsv,midwest,1
ndwi,west,1
ndzc,northeast,1
ndze,south,1
necn,west,4
nehc,south,1
nejc,northeast,1
neow,west,1
neyx,midwest,1
nfds,midwest,1
nfhk,northeast,1
nfjf,west,1
nfsl,west,1
nfww,south,1
nfyo,south,1
ngav,midwest,3
nggz,south,1
ngnu,south,1
ngts,midwest,1
ngzi,west,1
nhaf,south,1
nhaq,south,4
nhca,south,1
nhdx,west,1
nhfy,midwest,1
nhim,south,1
nhjm,northeast,1
nhns,midwest,1
nhpg,west,1
nhpr,midwest,1
nhsu,west,4
nhtf,south,3
nhwc,west,1
nhzo,west,1
nidj,west,4
niei,west,2
nihd,midwest,1
nima,northeast,2
niwj,west,4
njcz,south,1
njek,midwest,1
njjt,south,1
njkx,west,1
njqh,south,1
njvf,west,4
njyp,south,1
njzy,south,1
nkbu,west,1
nkck,south,1
nkfu,west,1
nkfz,northeast,1
nkhz,midwest,1
nkly,south,1
nkmm,west,1
nkqg,west,4
nkrs,south,1
nkup,west,1
nkwb,south,1
nkzs,northeast,1
nkzu,midwest,3
nlbh,midwest,1
nlbw,west,4
nlck,northeast,3
nldv,south,1
nlgg,west,2
nlgi,northeast,1
nlkj,south,2
nlnw,midwest,1
nlyw,northeast,1
nmdb,south,1
nmed,midwest,1
nmen,west,1
nmhl,midwest,1
nmhz,south,1
nmle,northeast,1
nmnf,west,1
nmnj,south,3
nmth,midwest,1
nmvp,south,3
nmwh,midwest,4
nmwm,midwest,1
nmyb,south,1
nnkh,west,1
nnlq,midwest,1
nnnn,west,4
nnxi,west,1
nnyv,northeast,2
nobb,west,1
nobw,west,1
nodx,northeast,1
noeo,west,1
noew,west,1
nohz,west,4
nolv,west,1
nphn,midwest,1
npkp,west,1
nplb,west,1
npma,south,2
npnl,west,4
npoy,midwest,1
npqw,south,1
npua,northeast,1
npvl,west,4
npvt,west,4
npzy,west,1
nqaj,midwest,1
nqeb,midwest,2
nqgl,west,1
nqks,west,4
nqmo,south,1
nqnz,midwest,1
nqsu,northeast,1
nquk,south,1
nqwk,west,4
nrbt,south,1
nrbv,south,1
nrhn,northeast,4
nrkt,west,1
nsao,west,1
nsau,midwest,1
nsbu,west,4
nsll,midwest,4
nsmd,south,4
nsml,west,3
nsoi,west,1
nssy,midwest,1
nswj,northeast,1
nsxn,south,1
nsys,west,3
nsyx,northeast,1
nteq,south,1
ntml,west,4
nttf,west,3
ntuk,northeast,1
ntwr,west,4
ntxg,midwest,2
ntxh,south,2
ntyp,west,1
nuas,midwest,4
nufp,south,4
nufw,west,4
nufz,west,3
nugc,northeast,1
nujd,midwest,4
numo,south,1
nune,west,4
nung,midwest,4
nuno,midwest,1
nutu,south,1
nuyd,northeast,1
nuyt,northeast,3
nved,west,1
nvet,northeast,1
nvjp,south,1
nvma,midwest,1
nvml,west,2
nvnk,northeast,1
nvoz,south,1
nvra,midwest,1
nvuc,midwest,1
nvuq,midwest,1
nvvb,northeast,1
nvys,south,3
nvzs,west,1
nwct,west,4
nwcu,west,1
nwex,west,4
nwfr,west,4
nwgh,northeast,1
nwhh,northeast,2
nwhq,south,4
nwjg,west,4
nwne,south,1
nwnk,south,1
nwnr,west,1
nwvn,midwest,1
nwxe,midwest,4
nxfq,west,1
nxkn,west,1
nxnf,west,4
nxog,west,4
nxud,west,1
nxvu,midwest,1
nxwx,midwest,1
nxyn,west,4
nyev,northeast,1
nyfk,midwest,1
nyhc,west,4
nyog,west,4
nyte,south,1
nyul,south,3
nyyw,northeast,1
nzdw,west,1
nzgu,south,1
nziv,midwest,1
nzkm,west,1
nzlc,midwest,1
nzmm,south,2
nzox,midwest,1
nzpb,west,3
nzqt,west,1
nzum,midwest,1
nzxl,northeast,1
oahi,west,1
oald,west,1
oams,west,2
oapg,west,1
oapo,midwest,1
oasf,midwest,1
oasj,south,1
oata,west,1
oawg,midwest,2
oayg,midwest,1
oayh,south,1
obje,west,1
oblc,midwest,3
obli,northeast,1
obqf,midwest,1
obuy,northeast,1
obzh,midwest,1
obzw,west,1
ocde,west,1
ocfp,west,4
ocgc,west,4
ocgn,northeast,1
ocrb,midwest,1
ocrf,west,1
ocrn,west,3
ocuu,south,1
ocyx,midwest,1
odbs,south,1
odbw,midwest,1
odfa,west,1
odhy,midwest,1
odic,west,4
odju,south,2
odkk,midwest,3
odlr,northeast,1
odqr,northeast,3
odwj,midwest,3
odxg,south,1
oecb,south,1
oecm,south,3
oedl,west,4
oeeh,northeast,1
oena,south,3
oeob,south,4
oesl,west,3
oetx,midwest,1
oeyk,northeast,1
ofab,midwest,3
ofcn,northeast,1
ofec,west,4
ofev,northeast,1
ofhg,west,1
ofhh,south,1
ofho,west,4
ofjh,northeast,1
ofln,northeast,1
oflz,west,1
ofmz,west,1
ofot,northeast,3
ofqj,south,1
ofrq,midwest,4
ogbv,south,4
oglt,west,1
ogly,northeast,3
ogoa,northeast,3
ogol,south,1
ogot,northeast,1
ogox,south,1
oguh,midwest,3
ogut,south,1
oguy,west,1
ogvu,midwest,1
ogwv,west,4
ogye,south,1
ogzp,northeast,1
ohas,northeast,1
ohil,west,1
ohiv,south,1
ohlo,west,1
ohlw,west,1
ohpj,northeast,1
ohvd,south,1
ohvy,west,1
ohwc,midwest,1
ohyj,midwest,1
oiad,south,1
oiay,south,1
oibv,south,1
oico,northeast,1
oidz,south,3
oifc,west,4
oiig,west,1
oijl,northeast,1
oikg,west,4
oint,south,4
oiom,midwest,1
oiuz,midwest,1
oiyi,midwest,1
ojau,south,1
ojcf,south,1
ojdv,west,1
ojmh,west,1
ojqg,midwest,1
ojsc,west,3
ojwg,west,4
okbg,west,4
okhm,south,4
okht,west,4
okxk,midwest,1
okzx,south,1
olcd,midwest,4
oldn,west,4
olgy,south,1
olic,south,1
oljv,south,1
olks,south,3
olmh,midwest,1
olnt,south,1
oltc,northeast,1
oluc,south,1
oluu,midwest,2
olvx,midwest,1
olwp,northeast,1
olxy,south,2
ombc,west,3
omev,midwest,1
omib,west,1
omkk,west,4
omks,midwest,1
ommd,midwest,4
omms,midwest,3
omnc,northeast,1
omnl,midwest,2
omth,northeast,2
omvz,midwest,1
omxi,west,4
omzm,midwest,1
onbm,northeast,1
onbx,northeast,1
oncj,midwest,3
ongm,midwest,1
onij,northeast,1
onka,midwest,1
onli,south,1
onoe,northeast,1
onov,midwest,1
onul,northeast,1
onvh,south,1
onzv,west,1
ooah,west,1
ooei,west,1
oofn,south,1
oohk,west,1
ooin,west,4
ooka,west,4
oome,midwest,2
oomm,south,3
oono,northeast,4
ooqe,south,1
ooxs,northeast,2
opdc,midwest,1
opdl,midwest,1
ophg,west,1
ophy,west,4
opjt,west,1
opmw,west,4
opvk,west,4
opxd,midwest,1
oqfj,south,1
oqhk,northeast,1
oqjq,west,4
oqmy,south,1
oqpx,west,1
oqqn,northeast,1
oqxi,midwest,1
oqzt,south,1
orgt,south,1
orjb,midwest,2
orjq,south,1
orkw,south,1
orlg,south,1
orme,west,4
orrj,northeast,1
orto,west,4
oruc,south,4
orvy,midwest,1
orza,midwest,1
osci,northeast,1
osfg,west,1
osgk,midwest,1
osgw,northeast,1
osit,west,4
osja,midwest,1
oskr,west,1
osmc,south,1
osmn,south,2
osmq,south,5
osqu,northeast,1
osxi,northeast,1
osxp,northeast,1
osxr,south,1
osye,northeast,1
oszl,south,1
otdh,south,1
otdu,west,4
otgn,west,4
otgw,west,4
otke,northeast,4
otzl,south,1
ousq,midwest,1
ouuh,northeast,1
ouvs,midwest,1
ouyc,northeast,1
ovbu,northeast,1
ovdm,west,4
oved,west,1
ovgd,west,1
ovja,west,1
ovtk,west,1
ovvi,midwest,1
ovzd,midwest,1
owgw,south,3
owlv,south,1
ownu,west,1
owsq,south,1
owuf,west,4
owwh,midwest,1
owwq,south,1
owya,west,1
oxcs,south,1
oxdj,south,1
oxfp,northeast,1
oxge,northeast,3
oxha,south,1
oxiq,west,1
oxji,west,4
oycg,west,4
oyga,midwest,4
oymj,midwest,1
oyrr,midwest,1
oyst,west,4
oyth,south,1
oytm,northeast,3
oyuj,west,3
ozcb,south,1
ozdh,midwest,3
ozir,west,1
ozjl,midwest,1
ozoy,midwest,4
ozps,south,1
ozqs,west,4
ozsk,midwest,4
ozst,west,4
ozxm,west,4
ozyx,west,1
paaq,west,1
pacu,midwest,1
paez,northeast,1
pagi,west,1
pajm,south,3
pajv,west,1
pala,northeast,4
paln,south,1
pamd,south,1
paqv,west,1
paud,south,3
pawk,south,1
paxd,northeast,1
payu,west,4
pbau,northeast,1
pbeg,south,1
pbnt,south,1
pbpm,midwest,1
pbwr,west,1
pcht,west,1
pcmf,west,3
pcmx,west,4
pcpa,south,1
pcqd,west,4
pcqi,west,3
pcvn,south,4
pcyj,south,1
pcyq,west,1
pdbx,northeast,1
pdht,northeast,1
pdnc,west,4
pdpm,northeast,1
pdsj,south,2
pdsv,west,1
pdww,west,1
pdxt,south,1
pefq,northeast,1
pehi,northeast,1
pekm,west,1
perc,west,1
pevm,west,1
pews,northeast,1
pexf,south,2
pezc,midwest,1
pfad,south,1
pfak,west,1
pfdz,west,4
pfgm,midwest,4
pfjo,west,1
pfnt,west,4
pfog,northeast,1
pfop,west,1
pfpv,west,1
pfqu,west,1
pfte,midwest,1
pfth,south,1
pfye,west,1
pfyo,west,1
pgbc,west,1
pgbo,west,4
pgdx,south,2
pgho,west,1
pgne,south,1
pgrk,south,1
pgro,west,1
pgsf,west,4
pgvb,midwest,2
pgwz,midwest,1
pgzq,midwest,1
phbk,west,4
phej,west,4
phia,midwest,1
phjo,west,1
phoe,midwest,1
phoh,south,1
phvp,south,4
phwx,northeast,1
pidq,west,1
pifb,west,1
pihf,west,1
pihn,west,4
piqv,west,4
pisw,west,1
pivi,northeast,1
pivz,west,4
pjii,northeast,1
pjkd,west,4
pjso,south,1
pjxb,west,1
pjxk,west,4
pkag,northeast,1
pkfy,west,4
pkhf,midwest,2
pknm,west,1
pkob,midwest,1
pkph,west,1
pkqm,northeast,1
pkrg,west,1
pksk,midwest,1
pksm,west,1
pkuu,west,1
pkvk,midwest,1
pkwa,midwest,1
plbx,northeast,1
pldi,northeast,1
pldn,west,1
plgt,midwest,1
plhd,midwest,1
plnb,west,1
plry,midwest,1
pmaq,west,1
pmav,west,4
pmdl,northeast,1
pmej,west,1
pmnc,west,1
pmpq,south,1
pmrs,west,1
pmuv,west,4
pmxl,west,1
pnbe,south,1
pnin,northeast,4
pnja,south,1
pnkv,west,4
pnmn,west,3
pnqn,west,1
pnun,midwest,1
pnvi,northeast,1
pnvy,south,1
pnxh,south,4
pnxk,west,4
pnxu,midwest,1
podg,west,1
podj,west,4
pogt,northeast,1
pohw,midwest,1
poin,midwest,3
pojf,south,1
pojq,west,4
polr,south,1
pooh,west,1
pouz,south,1
povb,midwest,1
ppcs,west,4
ppda,west,4
ppek,south,1
ppip,south,1
ppoh,west,3
ppuv,west,4
ppzz,west,1
pqdk,south,1
pqes,south,1
pqgv,south,1
pqkr,midwest,1
pqlm,west,2
pqqt,midwest,3
pqsg,west,4
pqun,west,4
pqux,south,4
pqxp,south,4
prcs,west,1
prev,west,4
prfi,west,1
prfk,northeast,1
prgi,south,1
prhh,northeast,1
prhk,west,4
prig,south,1
prke,northeast,3
prlf,west,1
prpz,west,3
prrq,west,1
prux,northeast,3
pscb,west,3
psco,midwest,2
psdt,northeast,1
psdy,west,1
psil,west,1
psiz,west,4
psnv,south,1
psos,northeast,3
psvo,south,2
ptdv,midwest,1
pteh,midwest,1
pths,northeast,1
ptjv,northeast,1
ptnf,south,2
ptoa,west,4
ptot,west,4
ptpi,south,2
ptuh,northeast,2
ptui,northeast,2
puaj,midwest,3
pubc,south,1
pucm,northeast,1
pulf,west,3
puod,northeast,1
pusi,south,1
pusm,northeast,1
puwe,northeast,4
puwg,midwest,1
pvcr,midwest,1
pvgh,west,2
pvie,midwest,2
pvkz,south,1
pvmj,south,1
pvpu,west,3
pvqt,midwest,1
pvtu,west,1
pvuj,west,1
pvyh,northeast,1
pwdf,west,4
pwmh,midwest,1
pwog,west,1
pwrn,northeast,1
pwtc,northeast,1
pwwc,south,1
pwzf,west,1
pxbc,west,4
pxdw,northeast,1
pxhs,northeast,4
pxjb,west,1
pxnv,northeast,1
pxnz,west,4
pxrl,midwest,1
pxry,west,4
pxue,south,1
pxva,south,3
pxwx,northeast,1
pxyv,south,1
pxyw,west,4
pycb,west,3
pycn,midwest,1
pyog,midwest,1
pyqb,south,3
pyuv,south,3
pyvm,midwest,1
pyxk,midwest,1
pzdn,northeast,1
pzel,south,1
pzfh,midwest,1
pzja,midwest,1
pzky,west,4
pzmm,south,3
pznt,midwest,1
pzql,midwest,1
qadb,midwest,1
qadg,west,4
qadq,west,3
qaea,south,1
qaei,west,4
qano,west,2
qaqt,south,1
qatt,midwest,2
qatz,south,1
qava,west,1
qavp,west,3
qbai,midwest,1
qbbg,northeast,1
qbet,west,4
qbgs,midwest,1
qblk,south,1
qbmm,west,4
qbrz,midwest,1
qbtu,west,1
qbxf,midwest,1
qcae,south,1
qcfy,west,1
qcii,northeast,1
qcij,south,1
qcmy,midwest,1
qcot,west,4
qcyd,midwest,1
qczx,midwest,1
qdar,midwest,4
qddv,west,4
qdgc,midwest,1
qdgd,west,1
qdjm,midwest,1
qdkf,northeast,1
qdnu,south,1
qdnx,south,1
qdog,south,1
qdoz,south,1
qdrk,northeast,1
qdry,northeast,4
qdsj,south,3
qdyf,northeast,4
qecq,west,4
qeee,midwest,2
qefx,midwest,1
qejq,midwest,1
qelq,midwest,1
qenu,south,1
qepr,south,1
qesv,south,4
qetp,west,3
qewr,midwest,1
qexs,west,1
qeyw,west,4
qfad,northeast,1
qfat,west,2
qffx,west,1
qfgj,northeast,1
qfmu,south,1
qfne,south,1
qfnz,midwest,1
qftr,west,4
qfzo,south,1
qgda,south,4
qgdy,midwest,1
qghk,midwest,1
qgjf,west,1
qgkh,south,1
qgli,midwest,1
qglq,northeast,1
qgmf,midwest,1
qguh,northeast,1
qhaj,midwest,1
qhef,west,1
qhha,west,1
qhkn,midwest,1
qhms,west,1
qhnh,midwest,1
qhnq,midwest,1
qhoq,west,1
qhps,northeast,1
qhua,midwest,1
qhwl,midwest,4
qibi,south,4
qibt,west,1
qidp,midwest,4
qihl,northeast,1
qiib,west,4
qikf,northeast,1
qiqq,west,1
qisu,west,1
qiuq,west,1
qizq,west,4
qjcn,northeast,3
qjeg,west,3
qjfm,northeast,2
qjle,midwest,1
qjnm,northeast,1
qjqj,south,1
qjqn,west,4
qjqx,west,1
qjtb,midwest,1
qjum,west,1
qjxl,northeast,1
qkdp,west,4
qken,west,3
qkfm,west,1
qkhw,midwest,1
qkln,midwest,1
qksl,northeast,1
qktp,midwest,1
qkvk,south,1
qkvx,midwest,1
qkyz,midwest,1
qlcj,west,4
qlfa,west,1
qlie,midwest,1
qlkg,west,4
qlkl,midwest,1
qltk,west,1
qltp,south,4
qlvj,midwest,1
qlyb,northeast,1
qlys,midwest,1
qmca,west,4
qmeq,west,1
qmfd,midwest,4
qmgq,west,1
qmke,west,4
qmks,west,4
qmlm,northeast,2
qmmw,northeast,1
qmod,midwest,1
qmol,south,1
qmua,midwest,3
qmut,west,1
qmwi,west,1
qmxt,south,4
qnag,west,4
qnav,west,3
qnbm,midwest,2
qndc,west,4
qneb,midwest,1
qneg,northeast,1
qnew,northeast,1
qnhw,west,1
qnmx,midwest,1
qnqc,south,1
qnsk,south,1
qnua,west,4
qnyv,west,1
qnzh,west,1
qodf,midwest,4
qoio,northeast,1
qojq,west,4
qomq,northeast,3
qoqe,south,2
qoqm,south,3
qoqq,west,4
qovc,south,3
qovn,west,4
qovr,south,1
qpkf,west,1
qppy,west,1
qprd,south,4
qpvk,midwest,1
qpzk,west,4
qqaa,midwest,1
qqbi,south,2
qqei,south,1
qqmy,west,1
qqnf,west,3
qqpc,midwest,1
qqqw,south,1
qrfe,midwest,1
qrih,west,1
qrjy,south,1
qrlq,west,1
qrmp,northeast,1
qseh,northeast,4
qshm,midwest,1
qsse,west,1
qsxx,northeast,1
qszx,northeast,1
qthg,west,1
qthm,west,4
qtjh,west,4
qtrm,west,1
qttk,midwest,4
qtue,west,4
qtzc,south,4
qubz,northeast,4
qudd,south,1
qufv,south,1
qugp,west,4
qugy,northeast,1
qujr,south,3
qulf,south,1
quoy,west,3
qupp,midwest,1
qusp,west,4
qutx,midwest,1
quuv,midwest,1
quzq,south,1
quzt,south,1
quzy,northeast,1
qvas,northeast,1
qvcm,south,2
qvct,northeast,3
qvfa,midwest,1
qvfz,midwest,2
qvhy,south,1
qvim,midwest,1
qvmn,midwest,2
qvos,south,1
qvtg,northeast,1
qvwm,west,1
qwcq,west,4
qwhe,northeast,1
qwnc,midwest,1
qwoe,midwest,1
qwwu,midwest,1
qwxy,west,2
qxjs,midwest,1
qxjv,west,1
qxjx,west,1
qxki,midwest,1
qxpc,south,3
qxti,west,1
qxuo,midwest,1
qxwn,south,1
qxze,west,1
qyam,midwest,1
qyfs,west,1
qymp,northeast,1
qymz,midwest,1
qyno,south,1
qyof,west,4
qyoi,south,1
qywm,south,1
qywr,midwest,1
qyxi,south,1
qzam,northeast,1
qzdb,west,4
qzec,south,1
qzew,south,2
qzhq,south,1
qzln,midwest,1
raax,south,1
rabq,west,1
rafr,south,1
rags,west,1
rakh,south,1
raur,south,4
raww,west,1
rbbz,west,4
rbfq,midwest,1
rbik,northeast,1
rbiz,west,4
rbjm,midwest,2
rbll,south,1
rbrm,west,1
rbsr,west,1
rbtk,midwest,1
rbub,west,1
rbxp,west,1
rcgk,west,4
rciz,south,4
rcmk,midwest,2
rcog,midwest,2
rcot,west,3
rcrd,south,1
rczr,midwest,1
rdar,south,1
rdie,south,1
rdjx,south,3
rdly,midwest,1
rdqb,west,1
rdqs,south,1
rdts,west,4
rdxk,midwest,1
reen,west,1
regx,west,4
rekg,midwest,1
relq,south,1
remb,south,1
repp,northeast,1
reql,west,4
resh,midwest,1
reuu,west,1
rfcg,midwest,1
rfeq,west,1
rfjc,south,1
rfjo,west,1
rfko,northeast,1
rfkr,west,1
rfni,west,4
rfox,west,4
rfpe,south,1
rfvs,south,1
rfwl,west,1
rfyn,midwest,1
rfze,west,4
rfzj,south,1
rgbf,northeast,1
rgeo,south,4
rgfb,west,4
rgkd,west,4
rgki,south,3
rgmg,midwest,1
rgvg,west,1
rgwe,midwest,1
rgwm,midwest,1
rgws,west,4
rgwy,midwest,1
rgxc,midwest,1
rgyr,midwest,1
rhcp,south,1
rhfa,west,1
rhgl,west,1
rhho,west,2
rhik,south,1
rhkf,west,1
rhnh,midwest,1
rhwl,midwest,1
rhwr,south,1
rhyz,midwest,1
rhze,northeast,1
rihb,west,3
rihv,northeast,1
rijt,west,4
rikb,west,1
rike,midwest,1
rimo,west,2
ripy,south,1
rirv,south,1
risv,south,1
rito,midwest,1
riwg,west,1
riye,west,1
riyk,midwest,4
rjaz,south,1
rjhr,northeast,1
rjki,west,1
rjlr,south,1
rjmx,midwest,1
rjnt,west,4
rjnv,south,2
rjrc,west,1
rjss,midwest,1
rkdi,west,1
rklc,south,4
rkmz,midwest,1
rknk,midwest,3
rkpc,west,4
rktf,northeast,1
rkth,midwest,1
rkum,midwest,2
rkvi,west,1
rkyu,northeast,1
rlaw,northeast,1
rlrr,midwest,1
rlxr,midwest,4
rmdu,west,1
rmek,west,1
rmge,west,1
rmgh,midwest,1
rmhh,midwest,1
rmii,west,1
rmiu,northeast,1
rmjb,south,1
rmlw,northeast,1
rmlx,northeast,4
rmnf,south,1
rmoh,west,4
rmoj,midwest,1
rmru,south,1
rmve,west,1
rmvu,west,1
rnef,west,1
rnjp,south,1
rnqn,northeast,1
rnre,south,1
rnwe,south,1
rnwu,midwest,4
roaw,west,1
roct,midwest,1
rocu,midwest,2
roor,midwest,1
rosf,midwest,1
rovn,south,3
royk,midwest,2
rozs,west,4
rpdh,west,4
rpdm,midwest,3
rpgg,south,1
rpgw,west,1
rppv,west,1
rppz,midwest,1
rpqs,northeast,4
rpri,midwest,1
rprn,west,1
rqbq,west,4
rqfh,south,1
rqjh,west,3
rqob,midwest,1
rqqd,west,4
rqqi,west,4
rrae,northeast,1
rrcq,west,1
rrgo,northeast,4
rrhp,south,1
rrmh,midwest,1
rrpf,midwest,1
rrqx,south,4
rrxe,west,1
rrzq,west,1
rsce,northeast,1
rsdl,west,4
rsej,west,1
rshn,west,1
rsip,midwest,4
rsjj,northeast,2
rsnr,midwest,1
rsny,west,1
rsos,west,4
rsre,northeast,2
rsri,south,1
rsvw,south,3
rszv,south,1
rtgq,west,4
rtlc,west,4
rtox,west,1
rtpp,northeast,3
rtrk,midwest,1
rtwk,south,1
ruag,west,1
rucy,midwest,1
rudn,northeast,1
rukp,midwest,1
ruku,midwest,1
rula,south,4
rund,northeast,1
ruqy,west,1
ruwg,south,1
ruzz,midwest,1
rvdy,midwest,1
rveb,midwest,1
rvie,west,1
rvmz,west,4
rvpd,west,1
rvqn,midwest,1
rvsb,northeast,1
rvtx,west,1
rwaw,west,4
rwis,midwest,1
rwlu,midwest,1
rwnm,west,1
rwok,south,1
rwsq,northeast,1
rwzv,south,1
rxbj,south,1
rxcm,south,1
rxcz,south,1
rxdy,west,1
rxfe,west,1
rxha,northeast,1
rxjp,west,1
rxsf,northeast,1
rxxc,west,1
rxxl,west,4
rxxp,west,1
rybd,midwest,1
ryed,midwest,1
ryeu,south,1
ryfh,south,1
ryfz,midwest,3
rygj,midwest,1
rygl,south,3
rykg,south,2
rymq,midwest,1
ryqe,south,1
rytr,west,1
ryuk,south,1
ryyp,south,1
rzaf,south,4
rziu,midwest,1
rzjf,northeast,1
rzol,west,1
rzox,west,1
rzwn,west,1
saad,south,4
sabf,south,1
sagk,northeast,1
sahp,west,1
salc,south,1
sals,south,2
sank,south,1
saxx,west,4
sbdv,south,1
sbeo,south,1
sbff,northeast,1
sbib,west,4
sbnc,midwest,1
sbql,west,4
sbtw,south,1
sbvg,south,1
sbyr,midwest,1
sbza,south,4
scal,west,4
scbt,west,1
sciq,south,2
sclb,midwest,2
scmh,south,1
scny,west,4
scpp,west,1
scps,midwest,1
scrn,midwest,1
sctg,midwest,1
scvh,midwest,1
scwm,midwest,1
sczd,west,4
sczp,west,1
sdad,west,1
sdbj,west,3
sdcu,south,1
sdhb,west,4
sdkx,west,4
sdln,west,4
sduh,west,1
sdxf,west,1
sdyj,south,1
seba,west,4
seiu,midwest,1
seki,west,1
semy,south,1
semz,northeast,1
seqw,midwest,2
setn,west,2
seyi,midwest,1
seyp,northeast,1
seyw,south,2
sfav,south,1
sfct,midwest,1
sffb,midwest,1
sfpz,south,3
sfrw,west,1
sfry,south,1
sftu,west,1
sfvl,northeast,1
sfwu,northeast,1
sfxp,west,4
sfzr,west,1
sgcl,midwest,1
sgdg,midwest,1
sgeh,midwest,1
sgem,west,4
sgil,south,1
sgjh,midwest,2
sglz,south,1
sgns,midwest,1
sgoo,west,4
sgov,south,1
sgpv,midwest,1
sgui,midwest,1
sgvc,west,1
sgvz,south,4
sgwh,west,1
shck,west,1
shcy,west,1
shep,midwest,1
shfd,west,1
shmi,south,1
shqm,west,1
shsc,midwest,1
shxi,west,1
shxm,midwest,1
shyp,west,4
shyv,midwest,1
siad,midwest,1
siaj,south,4
siaz,south,1
siew,midwest,1
sija,west,1
sikg,west,1
sivb,west,1
sjgd,south,4
sjik,northeast,1
sjlh,west,1
sjok,northeast,1
sjpc,midwest,1
sjqs,northeast,3
sjws,midwest,1
sjyq,midwest,1
sjyt,south,1
skav,south,1
skdp,west,1
skgv,midwest,1
skhr,south,1
skkl,northeast,1
skny,northeast,1
skoi,west,4
skqj,south,1
skum,midwest,1
skxm,midwest,1
